Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
10138,GoAir,Delhi,Cochin,1,5628,3,3,5,45,7,35
3025,Jet Airways,Delhi,Cochin,2,11150,27,6,23,5,13,30
3510,Multiple carriers,Delhi,Cochin,1,7740,27,5,8,45,12,15
7154,Jet Airways,Banglore,Delhi,0,4544,4,9,17,45,3,0
5777,Air India,Delhi,Cochin,0,6094,6,1,5,10,2,50
398,Air India,Banglore,New Delhi,0,10741,3,9,17,0,2,45
7813,IndiGo,Kolkata,Banglore,0,4804,24,4,14,25,2,30
2841,Jet Airways,Banglore,New Delhi,1,17261,3,6,21,25,12,5
972,IndiGo,Delhi,Cochin,1,10112,6,12,23,30,5,5
5769,Jet Airways,Delhi,Cochin,2,13029,21,5,5,30,13,30
7241,IndiGo,Banglore,Delhi,0,4823,5,9,8,30,2,50
3097,Air Asia,Delhi,Cochin,1,6451,27,6,16,45,14,25
3660,Air India,Delhi,Cochin,1,7480,6,1,12,30,20,55
3868,Jet Airways,Kolkata,Banglore,1,14151,5,12,20,25,14,30
9767,IndiGo,Delhi,Cochin,1,6937,3,9,20,30,5,5
4250,Air India,Kolkata,Banglore,0,5510,5,6,14,15,2,30
8414,Jet Airways,Mumbai,Hyderabad,0,8040,21,3,10,20,1,30
9645,Jet Airways,Mumbai,Hyderabad,0,8040,6,3,7,5,1,25
1290,Air India,Banglore,New Delhi,0,4441,24,3,10,0,2,45
6345,Jet Airways,Delhi,Cochin,2,15129,27,5,23,5,13,30
1713,Vistara,Mumbai,Hyderabad,1,12395,3,6,21,55,18,50
7105,Air India,Kolkata,Banglore,1,6117,21,5,19,0,16,5
6890,SpiceJet,Kolkata,Banglore,0,3873,4,1,6,55,2,35
10318,Jet Airways,Banglore,Delhi,0,7229,4,6,19,50,3,0
5783,Air India,Delhi,Cochin,1,7480,27,6,12,30,20,55
1802,IndiGo,Delhi,Cochin,1,6069,15,5,16,0,5,0
7515,Jet Airways,Delhi,Cochin,2,14300,15,6,12,15,16,10
10645,Multiple carriers,Delhi,Cochin,1,17057,3,3,7,5,8,25
6500,Jet Airways,Banglore,New Delhi,1,7832,21,3,8,0,13,20
3500,IndiGo,Banglore,Delhi,0,4823,27,5,18,25,2,55
2976,Jet Airways,Kolkata,Banglore,1,10844,6,6,18,55,24,55
388,IndiGo,Kolkata,Banglore,0,4804,18,5,22,15,2,35
3576,Vistara,Banglore,New Delhi,0,4563,24,3,19,40,2,40
2612,Jet Airways,Kolkata,Banglore,1,13044,6,12,18,55,13,20
6578,Jet Airways,Banglore,Delhi,0,7229,18,5,8,20,3,0
5212,Multiple carriers,Delhi,Cochin,1,11622,21,3,10,45,8,5
1335,Jet Airways,Mumbai,Hyderabad,0,5678,18,6,19,35,1,30
6589,GoAir,Delhi,Cochin,1,6195,15,4,7,0,5,55
9322,IndiGo,Kolkata,Banglore,0,4804,6,9,17,15,2,35
5822,Jet Airways,Mumbai,Hyderabad,0,4995,21,6,7,5,1,25
5127,Jet Airways,Mumbai,Hyderabad,0,8040,18,6,8,45,1,30
88,Jet Airways,Kolkata,Banglore,1,7064,4,1,8,25,12,20
510,Jet Airways,Banglore,New Delhi,1,26890,3,1,7,0,5,25
10352,IndiGo,Banglore,New Delhi,0,6144,15,3,13,0,2,50
4596,Jet Airways,Delhi,Cochin,1,10262,24,6,21,50,14,45
2820,Jet Airways,Kolkata,Banglore,1,7064,4,1,16,30,12,10
8015,Vistara,Banglore,Delhi,0,4668,21,5,7,0,2,40
3933,Jet Airways,Delhi,Cochin,2,8834,21,3,19,10,33,15
1516,IndiGo,Delhi,Cochin,1,6147,5,9,15,10,4,50
9460,Air India,Banglore,Delhi,0,5228,24,4,21,5,2,50
2758,SpiceJet,Chennai,Kolkata,0,3597,27,6,9,45,2,15
4222,Multiple carriers,Delhi,Cochin,1,13727,5,6,13,0,8,0
7113,Air India,Banglore,Delhi,0,6961,21,6,13,20,2,50
8290,Jet Airways,Kolkata,Banglore,1,10539,6,9,17,0,26,10
9064,Multiple carriers,Delhi,Cochin,1,7038,6,1,7,10,15,20
3370,Jet Airways,Kolkata,Banglore,1,14781,5,6,14,5,5,45
934,Jet Airways,Banglore,New Delhi,1,7832,21,3,8,0,12,20
838,Jet Airways,Delhi,Cochin,1,15554,18,5,22,50,20,10
6367,Jet Airways,Delhi,Cochin,1,14714,6,3,19,15,17,20
651,Air India,Banglore,New Delhi,0,7591,3,3,6,10,2,45
10204,IndiGo,Kolkata,Banglore,0,4778,24,3,5,30,2,50
6488,Multiple carriers,Delhi,Cochin,1,14486,21,3,7,5,8,25
7211,SpiceJet,Banglore,Delhi,0,3625,18,5,5,55,2,40
4829,Jet Airways,Banglore,New Delhi,1,27992,3,1,5,45,14,35
9314,Jet Airways,Kolkata,Banglore,1,14231,24,3,18,55,21,25
4654,IndiGo,Banglore,Delhi,0,4823,6,6,8,30,2,50
6962,Jet Airways,Kolkata,Banglore,1,13759,24,3,19,45,24,55
2424,Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,17,5
7131,Jet Airways,Kolkata,Banglore,1,8586,5,12,8,25,23,50
9122,Jet Airways,Delhi,Cochin,2,13014,6,1,9,40,26,55
416,Jet Airways,Kolkata,Banglore,1,14388,5,12,21,10,12,10
8403,Multiple carriers,Delhi,Cochin,1,13377,27,6,11,30,14,0
621,Air India,Banglore,New Delhi,1,6046,15,3,8,15,13,10
10100,Multiple carriers,Delhi,Cochin,1,6883,27,3,9,0,12,0
719,Vistara,Kolkata,Banglore,1,12312,24,3,20,20,12,50
7732,IndiGo,Kolkata,Banglore,1,4226,24,5,6,20,4,0
7804,GoAir,Banglore,Delhi,0,5048,27,4,7,45,2,55
10353,Jet Airways,Mumbai,Hyderabad,2,24210,3,6,19,50,21,0
969,Air India,Delhi,Cochin,2,11552,3,6,7,5,36,10
8622,Air India,Banglore,New Delhi,1,14069,3,1,11,5,11,40
1356,Jet Airways,Kolkata,Banglore,1,10844,6,6,18,55,23,20
4325,Multiple carriers,Delhi,Cochin,1,7997,18,5,11,25,7,50
6912,Air India,Delhi,Cochin,1,7480,6,12,20,40,12,45
3245,Jet Airways,Delhi,Cochin,1,10262,24,6,19,15,9,10
8456,Air Asia,Kolkata,Banglore,1,6857,18,5,6,50,3,40
549,Air India,Kolkata,Banglore,1,11096,21,5,7,0,13,25
9448,Air India,Banglore,Delhi,0,6961,15,6,6,10,2,45
10051,Air India,Delhi,Cochin,2,10336,6,1,12,0,7,15
7779,Multiple carriers,Delhi,Cochin,1,6093,15,6,7,10,9,0
2125,Jet Airways,Delhi,Cochin,2,12819,24,6,19,10,23,50
5695,Jet Airways,Delhi,Cochin,1,12373,18,5,20,55,7,30
8,Jet Airways,Banglore,New Delhi,1,11087,3,12,8,55,25,30
399,Air India,Kolkata,Banglore,2,11432,6,6,16,50,12,45
9104,Jet Airways,Kolkata,Banglore,1,11467,5,1,17,0,26,10
9776,IndiGo,Chennai,Kolkata,0,3597,6,3,13,15,2,20
6677,Jet Airways,Banglore,New Delhi,1,10972,18,3,18,40,13,0
3305,Jet Airways,Delhi,Cochin,1,10262,6,3,19,15,9,10
4354,IndiGo,Mumbai,Hyderabad,0,2754,27,6,19,5,1,30
2899,Multiple carriers,Delhi,Cochin,1,10678,27,6,4,55,14,5
9214,Multiple carriers,Delhi,Cochin,1,15135,3,6,6,40,12,10
5260,Air India,Delhi,Cochin,2,9706,21,3,12,0,19,40
4172,IndiGo,Delhi,Cochin,1,6794,21,5,4,55,6,55
3895,Jet Airways,Delhi,Cochin,1,13843,3,6,21,50,6,35
6447,Jet Airways,Kolkata,Banglore,1,10844,21,5,20,0,16,0
3623,IndiGo,Delhi,Cochin,1,7081,18,5,8,30,12,30
7701,IndiGo,Banglore,New Delhi,0,7303,24,3,8,30,3,0
4355,IndiGo,Mumbai,Hyderabad,0,2227,6,1,20,5,1,35
8991,Jet Airways,Banglore,Delhi,0,8016,6,6,7,10,3,0
2527,Air India,Kolkata,Banglore,1,8366,5,1,9,25,22,30
8278,Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,11,50
8758,Air India,Kolkata,Banglore,2,10151,5,6,12,0,30,30
8076,Jet Airways,Kolkata,Banglore,1,13067,24,5,17,0,29,5
4046,Multiple carriers,Delhi,Cochin,1,14848,6,12,9,0,10,15
582,Air Asia,Kolkata,Banglore,0,4409,24,4,10,20,2,35
902,Air India,Banglore,New Delhi,1,10972,3,9,11,50,12,5
624,IndiGo,Delhi,Cochin,1,7451,3,6,14,20,8,0
796,Jet Airways,Banglore,Delhi,0,7229,4,9,7,10,3,0
568,IndiGo,Kolkata,Banglore,0,4804,21,6,20,20,2,35
731,Jet Airways,Banglore,Delhi,0,4544,4,3,15,15,2,55
3553,Jet Airways,Delhi,Cochin,2,8938,21,3,19,15,23,35
10427,Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,11,30
1222,Jet Airways,Mumbai,Hyderabad,0,2071,27,3,19,35,1,30
1624,Jet Airways,Banglore,Delhi,0,7754,21,6,19,50,3,0
8777,Air Asia,Banglore,Delhi,0,4483,6,1,11,10,2,45
6799,Jet Airways,Delhi,Cochin,1,6540,27,3,16,0,12,25
2979,Jet Airways,Delhi,Cochin,1,10262,15,6,15,0,21,35
360,Jet Airways,Banglore,Delhi,0,8016,6,9,18,55,3,5
5914,Jet Airways,Delhi,Cochin,1,16079,21,5,10,0,9,0
8405,Multiple carriers,Delhi,Cochin,1,7933,6,1,9,0,12,0
291,Air India,Delhi,Cochin,2,8708,21,3,13,20,29,55
8171,IndiGo,Mumbai,Hyderabad,0,6795,3,3,16,55,1,30
7018,SpiceJet,Kolkata,Banglore,0,3841,6,9,22,20,2,20
101,Jet Airways,Kolkata,Banglore,1,14939,6,9,20,0,12,15
9325,Jet Airways,Mumbai,Hyderabad,0,8040,27,5,10,20,1,30
6672,Air India,Kolkata,Banglore,1,4227,4,3,19,0,16,5
705,SpiceJet,Chennai,Kolkata,0,3332,21,3,17,45,2,20
1967,Jet Airways,Kolkata,Banglore,1,12384,5,9,9,35,11,30
8182,Air India,Banglore,New Delhi,2,8114,24,3,17,0,29,55
9477,IndiGo,Delhi,Cochin,1,6442,27,6,5,5,7,5
5906,IndiGo,Kolkata,Banglore,1,4205,5,12,19,20,4,25
8814,Multiple carriers,Delhi,Cochin,1,10678,24,6,11,25,7,35
9779,Multiple carriers,Delhi,Cochin,1,5883,27,3,14,35,7,45
5500,Jet Airways,Mumbai,Hyderabad,0,4995,5,6,7,5,1,25
858,Jet Airways,Kolkata,Banglore,1,12681,4,1,8,25,11,25
10043,Air India,Delhi,Cochin,1,8372,6,9,21,0,22,15
10530,Air India,Banglore,New Delhi,1,6273,3,3,8,15,4,0
1302,Jet Airways,Kolkata,Banglore,1,14781,21,5,6,30,11,45
3573,Air Asia,Kolkata,Banglore,0,3807,24,6,22,50,2,30
2185,IndiGo,Delhi,Cochin,1,8177,5,9,23,30,5,5
10022,Jet Airways,Delhi,Cochin,1,14714,6,3,18,15,24,45
9626,SpiceJet,Kolkata,Banglore,0,3841,27,5,17,10,2,30
4613,SpiceJet,Delhi,Cochin,1,6356,21,3,8,45,4,30
1118,Vistara,Kolkata,Banglore,1,8452,21,5,7,10,25,55
7932,SpiceJet,Kolkata,Banglore,0,3841,4,6,22,20,2,20
10376,Air Asia,Banglore,Delhi,0,3383,6,12,23,55,2,50
1657,Air India,Delhi,Cochin,2,9443,6,12,5,0,38,15
4788,IndiGo,Delhi,Cochin,1,6171,3,6,4,55,11,15
3169,Multiple carriers,Delhi,Cochin,1,13727,15,5,18,15,7,15
852,IndiGo,Kolkata,Banglore,0,4804,24,5,9,35,2,45
7661,GoAir,Delhi,Cochin,1,5842,21,5,7,25,5,55
5947,Air India,Banglore,New Delhi,3,10573,3,3,12,0,11,55
563,Jet Airways,Delhi,Cochin,0,5443,18,4,11,0,3,15
5848,Jet Airways,Delhi,Cochin,2,11507,5,9,21,25,15,10
3947,IndiGo,Kolkata,Banglore,0,4804,15,5,20,20,2,35
3937,Jet Airways,Banglore,Delhi,0,8016,24,6,15,15,2,55
4178,Air India,Delhi,Cochin,1,7199,21,3,8,0,11,15
8345,Jet Airways,Delhi,Cochin,2,13029,18,5,9,40,26,55
6355,Jet Airways,Banglore,Delhi,0,4030,5,12,18,55,3,5
3940,Air India,Banglore,New Delhi,1,11707,3,12,11,50,21,5
63,IndiGo,Delhi,Cochin,1,7191,15,5,15,0,10,30
6650,Multiple carriers,Delhi,Cochin,1,10529,27,5,8,45,10,15
4834,Air India,Banglore,Delhi,0,5176,4,6,6,10,2,45
1479,Jet Airways,Delhi,Cochin,2,10368,15,6,9,40,9,20
8936,Jet Airways,Kolkata,Banglore,1,9663,18,5,8,25,24,55
3375,Jet Airways,Kolkata,Banglore,1,14151,15,5,9,35,25,20
5051,Multiple carriers,Delhi,Cochin,1,13587,24,6,10,0,11,0
4275,IndiGo,Banglore,Delhi,0,4423,5,12,6,5,2,45
10527,IndiGo,Delhi,Cochin,1,7081,18,5,17,10,8,20
2045,Multiple carriers,Delhi,Cochin,1,7038,6,1,14,55,7,35
8798,Jet Airways,Banglore,Delhi,0,7229,6,1,15,15,2,55
2409,Vistara,Banglore,Delhi,0,4878,5,12,17,0,2,35
6061,Multiple carriers,Delhi,Cochin,1,10529,24,5,7,30,11,30
3017,SpiceJet,Kolkata,Banglore,0,3815,27,3,6,55,2,40
3268,Jet Airways,Delhi,Cochin,2,10919,15,6,6,45,21,40
2407,Vistara,Kolkata,Banglore,1,8610,6,12,7,10,13,10
1495,Air India,Kolkata,Banglore,2,10408,4,1,10,0,15,20
2249,Multiple carriers,Delhi,Cochin,1,5797,24,6,10,20,15,10
4267,Multiple carriers,Delhi,Cochin,1,7740,6,6,8,45,12,15
9369,Jet Airways,Delhi,Cochin,1,5177,4,6,2,15,16,45
245,IndiGo,Banglore,Delhi,0,3943,24,4,23,30,2,50
3501,Jet Airways,Banglore,New Delhi,1,16736,3,6,11,40,17,25
10442,Jet Airways,Banglore,Delhi,0,4544,24,4,8,20,3,0
3627,IndiGo,Delhi,Cochin,1,8542,5,1,7,30,13,30
3058,Air India,Delhi,Cochin,1,9929,27,5,9,0,10,15
9475,Jet Airways,Mumbai,Hyderabad,0,3210,6,6,19,35,1,30
2465,IndiGo,Mumbai,Hyderabad,0,5755,5,3,9,10,1,30
333,IndiGo,Kolkata,Banglore,0,4148,3,12,20,25,2,40
10096,IndiGo,Chennai,Kolkata,0,3858,27,3,19,35,2,20
7161,IndiGo,Kolkata,Banglore,1,5276,6,9,19,35,3,40
2618,Jet Airways,Banglore,New Delhi,1,54826,18,3,22,50,6,15
2718,Air India,Delhi,Cochin,3,15586,3,9,5,15,38,0
3734,Jet Airways,Delhi,Cochin,1,16079,27,6,22,50,5,35
1630,Air India,Chennai,Kolkata,0,4667,5,1,11,40,2,15
263,IndiGo,Delhi,Cochin,1,6171,3,9,4,55,11,15
9454,Air India,Kolkata,Banglore,3,12954,4,1,10,0,24,30
5682,Air India,Delhi,Cochin,2,8656,27,3,16,40,26,35
7178,SpiceJet,Kolkata,Banglore,0,3873,4,3,6,55,2,35
5525,Air India,Kolkata,Banglore,2,14960,6,9,9,50,26,40
655,SpiceJet,Mumbai,Hyderabad,0,1965,5,3,13,15,1,30
623,Jet Airways,Kolkata,Banglore,1,12692,6,6,20,25,18,0
2162,Jet Airways,Delhi,Cochin,1,12898,21,5,20,55,7,30
5050,Air India,Kolkata,Banglore,3,8607,4,1,16,45,30,30
6422,Jet Airways,Delhi,Cochin,2,13882,6,9,14,5,22,30
1508,IndiGo,Delhi,Cochin,1,6104,6,9,17,30,8,0
9293,Air India,Kolkata,Banglore,2,11668,18,5,9,25,15,55
10299,IndiGo,Kolkata,Banglore,0,4804,6,12,14,25,2,30
10035,IndiGo,Banglore,Delhi,0,4423,4,6,10,10,2,50
4886,Jet Airways,Kolkata,Banglore,1,14231,24,3,13,55,20,10
1150,SpiceJet,Chennai,Kolkata,0,3597,27,5,17,45,2,20
4286,Multiple carriers,Delhi,Cochin,1,8073,15,5,10,0,15,30
9361,Air India,Delhi,Cochin,1,7480,15,5,17,20,16,5
7444,Air India,Banglore,Delhi,0,6961,21,5,17,0,2,50
367,IndiGo,Chennai,Kolkata,0,7295,3,3,14,40,2,25
1439,IndiGo,Delhi,Cochin,1,5054,6,12,7,35,4,35
7759,Air India,Mumbai,Hyderabad,0,11185,3,3,19,30,1,15
737,SpiceJet,Kolkata,Banglore,0,3873,27,4,22,20,2,20
6006,Jet Airways,Kolkata,Banglore,1,10539,6,6,9,35,28,50
4054,SpiceJet,Banglore,Delhi,0,3625,21,5,9,30,2,50
1128,Jet Airways,Kolkata,Banglore,1,10844,24,5,6,30,11,45
1116,IndiGo,Banglore,New Delhi,0,4777,3,9,21,20,2,55
9050,Jet Airways,Banglore,Delhi,0,5198,27,4,8,20,3,0
10336,IndiGo,Banglore,Delhi,0,4990,4,12,6,5,2,45
577,SpiceJet,Kolkata,Banglore,0,5515,3,1,22,20,2,20
5004,Jet Airways,Mumbai,Hyderabad,0,3210,6,3,19,35,1,30
5606,Jet Airways,Banglore,New Delhi,1,11297,3,12,5,50,9,10
4749,IndiGo,Chennai,Kolkata,0,5277,18,6,22,5,2,20
7850,Air Asia,Kolkata,Banglore,0,4384,3,9,10,20,2,35
8580,Air India,Delhi,Cochin,2,12383,6,9,10,55,8,20
8404,Air India,Delhi,Cochin,1,8372,21,5,10,0,9,15
7053,Multiple carriers,Delhi,Cochin,1,6732,27,3,11,30,7,45
5922,IndiGo,Banglore,Delhi,0,3943,4,1,10,10,2,50
10640,Jet Airways,Delhi,Cochin,1,14053,3,9,18,15,24,35
4897,Air India,Banglore,New Delhi,2,12074,3,3,7,30,27,20
6932,Air India,Kolkata,Banglore,1,6528,18,5,14,35,24,0
4701,Multiple carriers,Delhi,Cochin,1,10786,27,5,6,0,13,15
2216,Jet Airways,Mumbai,Hyderabad,0,3210,6,12,19,35,1,30
9582,Multiple carriers,Delhi,Cochin,1,10197,18,5,3,50,15,10
2750,Jet Airways,Kolkata,Banglore,1,8586,5,12,20,0,8,40
6276,SpiceJet,Kolkata,Banglore,0,3841,6,9,17,10,2,30
6909,Multiple carriers,Delhi,Cochin,1,15135,3,3,9,10,9,40
6610,Air India,Mumbai,Hyderabad,2,13169,3,6,6,0,27,10
76,GoAir,Banglore,Delhi,0,3898,4,3,11,40,2,50
9549,Vistara,Banglore,New Delhi,0,9918,3,9,11,30,2,40
8907,Jet Airways,Kolkata,Banglore,1,14571,6,9,20,0,22,15
10015,IndiGo,Chennai,Kolkata,0,3597,18,6,19,35,2,20
4401,Jet Airways,Delhi,Cochin,1,10262,6,3,11,30,25,5
7043,Jet Airways,Delhi,Cochin,2,13014,6,3,9,40,9,20
7694,Air India,Delhi,Cochin,1,8669,27,6,7,0,12,15
5833,Air Asia,Kolkata,Banglore,1,6810,6,6,7,35,11,50
9339,Air India,Banglore,Delhi,0,5228,27,4,10,0,2,45
7379,Jet Airways,Kolkata,Banglore,1,9663,24,5,14,5,19,15
7578,Jet Airways,Delhi,Cochin,1,14714,6,1,22,50,20,10
3572,SpiceJet,Chennai,Kolkata,0,3859,5,9,8,20,2,15
2939,SpiceJet,Banglore,New Delhi,0,5575,24,3,20,30,2,50
8013,Air India,Delhi,Cochin,0,6724,4,9,14,5,3,50
4464,IndiGo,Delhi,Cochin,1,6496,6,12,5,10,4,55
1123,Multiple carriers,Delhi,Cochin,1,11789,6,12,6,0,13,0
5490,Multiple carriers,Delhi,Cochin,1,9385,18,5,13,0,12,30
4437,Air India,Banglore,Delhi,0,7171,24,5,17,0,2,45
9354,IndiGo,Banglore,Delhi,0,4823,6,12,18,55,2,55
6096,IndiGo,Mumbai,Hyderabad,0,2754,6,1,12,0,1,30
684,IndiGo,Banglore,Delhi,0,3943,27,5,21,15,3,0
647,IndiGo,Delhi,Cochin,1,14871,3,6,8,25,12,35
7517,Jet Airways,Delhi,Cochin,2,15129,18,5,5,30,22,55
2768,Air India,Delhi,Cochin,2,11185,6,9,7,5,26,20
290,IndiGo,Delhi,Cochin,1,14871,3,3,4,45,8,35
3511,Jet Airways,Kolkata,Banglore,1,13941,15,5,14,5,9,30
8101,IndiGo,Mumbai,Hyderabad,0,3175,6,1,2,35,1,30
5276,Vistara,Banglore,Delhi,0,4878,15,6,7,0,2,40
6348,IndiGo,Mumbai,Hyderabad,0,3175,5,1,16,55,1,30
5136,SpiceJet,Banglore,New Delhi,1,23267,3,1,10,20,7,55
7447,Jet Airways,Delhi,Cochin,2,13292,6,6,21,25,21,35
7163,Air India,Delhi,Cochin,2,11281,5,1,22,0,21,15
6026,Multiple carriers,Delhi,Cochin,1,6093,15,6,7,10,15,20
4683,Jet Airways,Kolkata,Banglore,1,9314,5,9,9,35,28,50
8608,Multiple carriers,Delhi,Cochin,1,7155,27,6,11,25,7,50
4548,Jet Airways,Delhi,Cochin,1,10262,15,6,13,0,15,25
1353,Air India,Banglore,New Delhi,2,20999,3,1,6,45,28,25
185,SpiceJet,Delhi,Cochin,1,4812,24,6,8,45,4,30
3034,Jet Airways,Delhi,Cochin,1,10577,6,12,8,0,11,0
6869,Jet Airways,Delhi,Cochin,1,10262,6,12,14,0,5,0
2503,Multiple carriers,Delhi,Cochin,1,13377,6,1,14,0,11,30
4263,IndiGo,Mumbai,Hyderabad,0,2754,5,12,19,5,1,30
9207,Jet Airways,Delhi,Cochin,1,7438,21,3,2,15,26,10
10409,Vistara,Kolkata,Banglore,1,13100,24,3,17,0,25,45
8797,Jet Airways,Kolkata,Banglore,1,14571,6,6,14,5,6,40
8455,IndiGo,Delhi,Cochin,1,5883,6,12,10,35,14,55
4881,Air India,Kolkata,Banglore,2,12125,4,1,9,50,13,25
3564,Jet Airways,Banglore,New Delhi,1,11087,3,3,5,45,23,20
9900,SpiceJet,Kolkata,Banglore,1,8479,5,9,11,35,7,15
381,Jet Airways,Delhi,Cochin,2,15129,5,9,19,30,17,5
2304,IndiGo,Banglore,Delhi,0,3419,24,4,1,30,2,45
10019,Jet Airways,Delhi,Cochin,2,11507,6,12,5,30,13,30
1154,Jet Airways,Delhi,Cochin,2,15129,5,9,23,5,19,55
9987,IndiGo,Delhi,Cochin,1,6496,27,6,5,10,4,55
4017,SpiceJet,Delhi,Cochin,1,4957,27,6,17,55,4,55
10287,Air Asia,Delhi,Cochin,1,6151,27,3,16,45,14,25
3079,Air Asia,Delhi,Cochin,1,8327,21,5,16,45,14,25
2662,Air India,Delhi,Cochin,2,11071,15,6,20,0,23,15
1701,Jet Airways,Kolkata,Banglore,1,14781,18,5,5,45,12,30
2777,Air India,Kolkata,Banglore,2,11491,24,3,7,0,27,0
9409,SpiceJet,Kolkata,Banglore,0,4174,5,6,9,0,2,25
3708,Air India,Mumbai,Hyderabad,0,3100,5,1,19,30,1,15
3484,Multiple carriers,Delhi,Cochin,1,10197,18,5,8,0,11,0
2959,IndiGo,Banglore,Delhi,0,3419,24,5,1,30,2,45
8762,Air India,Kolkata,Banglore,1,10623,18,5,17,30,26,55
5348,Air India,Banglore,Delhi,0,6121,5,1,10,0,2,45
1083,Jet Airways,Delhi,Cochin,2,12819,27,6,13,25,23,10
4151,IndiGo,Delhi,Cochin,1,6442,15,4,8,35,7,35
3870,Multiple carriers,Delhi,Cochin,1,13377,6,1,15,0,10,30
4650,Air India,Banglore,New Delhi,1,11528,3,1,10,30,24,50
5563,IndiGo,Banglore,Delhi,0,4823,24,6,7,10,2,55
6296,IndiGo,Chennai,Kolkata,0,3384,21,3,13,20,2,15
3374,Jet Airways,Delhi,Cochin,1,7438,21,3,13,0,15,25
4898,IndiGo,Kolkata,Banglore,0,4804,21,6,11,30,2,35
9062,Jet Airways,Delhi,Cochin,1,15029,3,9,2,15,26,10
4894,SpiceJet,Banglore,New Delhi,0,6205,24,3,9,35,2,55
5021,Multiple carriers,Delhi,Cochin,1,13587,6,12,14,0,7,0
4180,Multiple carriers,Delhi,Cochin,1,12524,6,1,8,45,10,15
9275,Air Asia,Kolkata,Banglore,1,5162,5,9,19,55,3,35
6000,IndiGo,Kolkata,Banglore,0,4804,21,5,22,15,2,35
3181,IndiGo,Banglore,Delhi,0,4423,5,1,13,0,2,50
4972,Jet Airways,Kolkata,Banglore,1,14151,4,1,20,25,13,20
144,Multiple carriers,Delhi,Cochin,1,9486,21,5,13,5,11,50
6820,Multiple carriers,Delhi,Cochin,1,6513,6,9,7,10,15,20
1779,IndiGo,Delhi,Cochin,1,6558,21,3,7,35,14,45
2904,Jet Airways,Kolkata,Banglore,1,13374,6,6,18,55,9,45
759,IndiGo,Banglore,Delhi,0,3943,24,6,13,0,2,50
7082,Multiple carriers,Delhi,Cochin,1,14848,21,5,10,0,9,15
5479,Jet Airways,Banglore,Delhi,0,4030,5,3,11,10,2,55
3060,Air India,Delhi,Cochin,0,5674,21,3,18,5,3,5
1161,SpiceJet,Delhi,Cochin,1,6749,21,4,15,45,6,20
1530,IndiGo,Banglore,Delhi,0,4423,24,4,6,5,2,45
10456,Jet Airways,Delhi,Cochin,2,20694,3,6,19,10,47,40
4455,Jet Airways,Delhi,Cochin,1,10262,6,1,22,50,13,45
6134,Jet Airways,Delhi,Cochin,1,10262,24,6,15,0,21,35
10450,Jet Airways,Kolkata,Banglore,1,14388,5,12,18,55,14,25
2483,Jet Airways,Delhi,Cochin,1,12898,21,5,22,50,5,35
5767,Jet Airways,Kolkata,Banglore,1,9314,5,1,20,25,22,45
431,Multiple carriers,Delhi,Cochin,1,13727,5,9,10,0,11,0
5747,Air India,Kolkata,Banglore,1,12173,24,3,20,30,23,55
0,IndiGo,Banglore,New Delhi,0,3897,24,3,22,20,2,50
6780,Jet Airways,Kolkata,Banglore,1,12121,5,6,9,35,14,0
349,Jet Airways,Banglore,Delhi,0,7229,24,4,17,45,3,0
5983,Vistara,Kolkata,Banglore,1,7927,4,1,20,20,27,5
6539,Jet Airways,Mumbai,Hyderabad,0,5678,5,1,2,55,1,25
9526,Jet Airways,Kolkata,Banglore,1,10844,18,5,16,30,7,5
10232,SpiceJet,Kolkata,Banglore,0,3873,21,5,22,20,2,20
4248,IndiGo,Kolkata,Banglore,0,4804,15,5,15,30,2,35
6148,Jet Airways,Delhi,Cochin,1,14714,6,6,17,30,25,30
3465,Air Asia,Kolkata,Banglore,0,4409,5,6,19,55,2,30
4448,Vistara,Banglore,New Delhi,0,5088,24,3,16,0,2,35
4085,Jet Airways,Delhi,Cochin,1,12242,4,9,22,50,5,35
1815,Air Asia,Delhi,Cochin,1,13470,6,9,16,45,5,40
8681,Jet Airways,Delhi,Cochin,1,12898,27,5,18,15,18,20
2277,Jet Airways,Kolkata,Banglore,1,14151,6,9,17,0,17,55
4934,Jet Airways,Kolkata,Banglore,1,14571,6,9,6,30,5,30
2912,Air India,Banglore,Delhi,0,6961,6,1,13,20,2,50
3577,SpiceJet,Mumbai,Hyderabad,0,1965,4,1,13,15,1,30
2051,IndiGo,Banglore,Delhi,0,4423,15,4,10,10,2,50
4034,Jet Airways,Delhi,Cochin,1,16079,21,5,20,55,7,30
3066,Air Asia,Delhi,Cochin,1,8759,6,1,7,55,14,30
4951,Air India,Banglore,Delhi,0,5228,5,6,17,0,2,45
8274,Jet Airways,Delhi,Cochin,2,10368,6,3,19,30,8,55
2337,Jet Airways,Kolkata,Banglore,1,8586,5,6,16,30,12,10
2127,Jet Airways,Banglore,New Delhi,1,22270,3,1,8,0,24,15
1700,Multiple carriers,Delhi,Cochin,1,6943,27,5,15,0,10,30
8152,Air Asia,Banglore,Delhi,0,7120,6,1,23,55,2,50
6308,Jet Airways,Kolkata,Banglore,1,8529,6,12,16,30,19,30
